,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
39620,314561,ג,314561c13,314561c,10138,2,0,אונו-אלעד,13,34873,ההסתדרות/חומה ומגדל,,,True,31.968203,34.779263,0,16,1.333333333,21.33333333
44962,411160,א,411160a7,411160a,13067,2,0,מזרחי-רמת גן,7,26167,ברנשטיין/אלוף שדה,,,False,32.05646,34.82704,0,14,3.2,44.8
43196,317300,א,317300a24,317300a,12172,2,0,"דרומי-ראשל""צ-חולון",24,33243,סוקולוב/חנקין,,,True,32.02272,34.77684,0,2,2.666666667,5.333333333
16064,210666,ב,210666b26,210666b,13067,1,0,מזרחי-רמת גן,26,26150,רזיאל/אלוף דוד,,,False,32.0541,34.82312,0,25,2.333333333,58.33333333
27592,310847,ג,310847c24,310847c,10140,2,0,דרומי-בת ים,24,26171,משה דיין/קרל נטר,,,True,32.061924,34.82427,0,5,1.333333333,6.666666667
3202,111470,ב,111470b55,111470b,11126,2,#,שרון חולון מרחבי,55,31826,דוד סחרוב/משה לוי,,,False,31.98969,34.77389,0,0,3.0,0.0
45772,412774,א,412774a3,412774a,13039,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",,,False,32.06734,34.83637,1,3,2.6,7.8
30617,311724,ב,311724b10,311724b,53073,1,0,"דרומי-ראשל""צ-חולון",10,21586,הגן הזואולוגי/הרצל,,,True,32.04797,34.76894,0,3,6.0,18.0
12881,121134,א,121134a20,121134a,10601,2,#,שרון חולון מרחבי,20,20153,מחלף נוף ים,,,False,32.18644,34.81562,0,5,2.75,13.75
31453,311925,ב,311925b40,311925b,53073,1,0,"דרומי-ראשל""צ-חולון",40,36419,המלאכה/המשביר,,,True,32.016,34.80099,0,4,3.333333333,13.33333333
22186,220208,א,220208a5,220208a,21007,2,0,תל אביב,5,25247,"ביה""ס שז""ר/שז""ר",,,False,32.03951,34.764,1,15,2.0,30.0
44116,320222,א,320222a35,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",35,31611,משה דיין/חיים בר לב,,,False,31.98334,34.76921,1,23,2.5,57.5
37347,313703,ג,313703c14,313703c,23056,2,0,אונו-אלעד,14,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,,,False,32.04786,34.865482,4,12,3.0,36.0
41477,315219,ג,315219c19,315219c,10138,2,0,אונו-אלעד,19,37624,"הרצל/תרמ""ב",,,False,31.96638,34.80288,0,6,1.0,6.0
34036,312667,ג,312667c11,312667c,15025,1,0,דרומי-בת ים,11,21672,קניון רמת אביב/ברודצקי,,,False,32.11253,34.79766,13,24,2.727272727,65.45454545
46625,415289,א,415289a14,415289a,23018,1,0,מזרחי-בני ברק,14,32896,ביאליק/עירייה,,,False,32.07778,34.8476,0,7,2.333333333,16.33333333
14910,122607,א,122607a17,122607a,12149,2,#,השרון,17,21532,"דרך נמיר/שד' קק""ל",,,True,32.12289,34.79462,0,28,1.75,49.0
48358,421866,א,421866a16,421866a,15042,2,0,בת ים-רמת גן,16,25211,שד' ירושלים/מחרוזת,,,True,32.03452,34.75216,0,15,3.333333333,50.0
29225,311365,א,311365a24,311365a,22089,1,0,"דרומי-ראשל""צ-חולון",24,25872,רבנות תל אביב/שד' דוד המלך,,,False,32.0801,34.7849,0,25,0.8,20.0
