,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
15696,210470,ב,210470b1,210470b,13067,2,0,מזרחי-רמת גן,1,26014,איצטדיון וינטר,05:58:00,05:58:00,False,32.04617,34.81462,1,1,4.0,4.0
10662,119680,א,119680a26,119680a,13608,2,1,שרון חולון מרחבי,26,30226,דרך דגניה/אלונים,,,False,32.30288,34.87399,0,0,0.5,0.0
41829,315452,ג,315452c7,315452c,11168,2,1,אונו-אלעד,7,31054,הרי יהודה / הרמה,,,False,32.06082,34.868896,6,7,0.333333333,2.333333333
8264,118138,א,118138a43,118138a,59021,1,#,שרון חולון מרחבי,43,26816,אוסישקין/דרך ראשונים,,,False,32.13686,34.84194,2,6,2.75,16.5
23737,221115,א,221115a31,221115a,22007,2,0,תל אביב,31,21377,רבי עקיבא/הראשונים,,,False,32.09078,34.82544,1,9,2.75,24.75
21129,219594,א,219594a9,219594a,13104,2,0,תל אביב,9,38132,בית החולים תל השומר/שיקום,,,False,32.04852,34.84922,0,28,2.4,67.2
44149,320769,א,320769a12,320769a,18010,2,0,"דרומי-ראשל""צ-חולון",12,34798,חיל התותחנים/חיל השריון,,,False,31.99852,34.73903,1,7,3.0,21.0
21648,219779,א,219779a22,219779a,19016,2,0,תל אביב,22,25642,דרך ההגנה/המעפילים,,,False,32.05431,34.78799,1,29,1.5,43.5
46012,413662,א,413662a4,413662a,35002,1,0,מזרחי-בני ברק,4,20082,צבי הרלינג/הרב טייב,,,False,32.09718,34.83878,4,23,1.75,40.25
34055,312667,ג,312667c30,312667c,15025,1,0,דרומי-בת ים,30,25556,"המלך ג'ורג'/רש""י",,,False,32.071896,34.77336,5,55,2.727272727,150.0
44903,411036,א,411036a25,411036a,17034,1,0,מזרחי-בני ברק,25,26383,הרב קוק/חברון,,,False,32.08663,34.82638,6,7,1.0,7.0
18280,212761,א,212761a40,212761a,17033,1,0,תל אביב,40,26066,כיכר הרב פרדס/שלם,,,False,32.04993,34.81506,0,0,3.0,0.0
44271,320892,א,320892a35,320892a,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36363,עיריית חולון/ויצמן,,,False,32.01527,34.77015,2,23,1.5,34.5
3571,111698,ג,111698c18,111698c,20048,2,#,השרון,18,21562,לונה פארק/שד' רוקח,,,True,32.105515,34.81257,0,25,2.142857143,53.57142857
36418,313312,ג,313312c25,313312c,20036,1,0,אונו-אלעד,25,21486,מסוף הטייסים,,,False,32.04869,34.813805,5,12,2.75,33.0
31319,311903,ג,311903c16,311903c,10240,2,0,בת ים-רמת גן,16,36258,"קק""ל/רהב",,,False,32.023357,34.75717,1,12,3.333333333,40.0
14386,122207,א,122207a16,122207a,10502,1,4,שרון חולון מרחבי,16,26906,קהילת ציון/מוהליבר,,,False,32.16658,34.84857,1,23,1.0,23.0
47254,415771,א,415771a31,415771a,13039,2,0,מזרחי-רמת גן,31,20364,דיזנגוף/יודפת,,,False,32.08545,34.77462,2,13,3.0,39.0
1670,110793,ב,110793b30,110793b,11126,1,#,שרון חולון מרחבי,30,25448,השומרון/השרון,,,False,32.06013,34.7781,5,21,2.5,52.5
26683,310592,ג,310592c33,310592c,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,33,21415,דרך נמיר/יהודה המכבי,,,False,32.095158,34.794464,2,21,2.8,58.8
6316,114994,ג,114994c5,114994c,81001,1,0,"פ""ת-ת""א",5,32263,ז'בוטינסקי/ אורלוב,,,False,32.09056,34.87684,4,54,3.583333333,193.5
9540,119074,א,119074a20,119074a,10606,2,#,שרון חולון מרחבי,20,20153,מחלף נוף ים,,,True,32.18644,34.81562,0,10,2.333333333,23.33333333
8439,118183,א,118183a29,118183a,16024,2,#,שרון חולון מרחבי,29,27071,"מחלף קק""ל/שד' קק""ל",,,False,32.11905,34.81236,1,15,2.8,42.0
23399,220873,א,220873a32,220873a,13104,1,0,תל אביב,32,21531,דרך משה דיין/משה שטינשנידר,,,False,32.06194,34.79975,0,24,2.5,60.0
15033,210018,ג,210018c8,210018c,15052,1,0,מזרחי-רמת גן,8,26073,המאבק/עמישב,,,False,32.05952,34.810753,2,12,2.4,28.8
5949,114504,ג,114504c38,114504c,29082,2,0,"פ""ת-ת""א",38,31211,רוטשילד/יהוד,,,False,32.078655,34.884583,0,13,3.0,39.0
30245,311544,ב,311544b34,311544b,22089,2,0,"דרומי-ראשל""צ-חולון",34,26302,ת. רכבת האוניברסיטה/שד' רוקח,,,True,32.10278,34.80697,0,9,0.777777778,7.0
18540,214071,ג,214071c7,214071c,13039,2,0,מזרחי-רמת גן,7,21182,"הירדן/ אצ""ל",,,False,32.06668,34.828327,2,3,1.8,5.4
21218,219609,א,219609a21,219609a,17031,1,0,תל אביב,21,28659,קניון גבעתיים/דרך יצחק רבין,,,False,32.06555,34.81153,1,13,2.333333333,30.33333333
33587,312516,ג,312516c36,312516c,15025,2,0,דרומי-בת ים,36,25894,כיכר מילאנו/דה האז,,,False,32.093674,34.78459,0,10,4.0,40.0
19017,217981,א,217981a41,217981a,21007,2,0,תל אביב,41,21199,קניון רמת אביב/ברודצקי,,,False,32.11233,34.79792,0,7,2.6,18.2
29590,311434,ג,311434c33,311434c,12125,1,0,דרומי-בת ים,33,28566,היינריך היינה/נס לגויים,,,False,32.04382,34.762306,3,29,3.125,90.625
11204,120182,א,120182a12,120182a,10600,1,#,שרון חולון מרחבי,12,39675,חבצלת החוף/שד. בן גוריון,,,False,32.28305,34.84549,2,31,4.0,124.0
28764,311292,ג,311292c19,311292c,12125,1,0,דרומי-בת ים,19,25823,עיריית תל אביב - יפו/אבן גבירול,,,True,32.082912,34.781178,0,3,3.0,9.0
37639,313832,א,313832a1,313832a,18019,2,0,"דרומי-ראשל""צ-חולון",1,25360,הכובשים/כרמלית,12:24:00,12:24:00,False,32.06789,34.76502,1,1,2.0,2.0
5012,112738,ג,112738c38,112738c,12238,2,0,"פ""ת-ת""א",38,31592,"בי""ס ברנר",,,False,32.082424,34.898098,0,3,2.75,8.25
6202,114747,ג,114747c12,114747c,15066,2,0,"פ""ת-ת""א",12,25848,ז'בוטינסקי/אבן גבירול,,,False,32.088284,34.781185,1,5,3.0,15.0
26649,310582,ג,310582c43,310582c,18019,2,0,"דרומי-ראשל""צ-חולון",43,37634,"הרצל/שדרות תש""ח",,,True,31.95534,34.802322,0,0,0.444444444,0.0
40141,314764,ג,314764c18,314764c,13445,2,0,אונו-אלעד,18,21104,הירקון/ארלוזורוב,,,True,32.08794,34.771282,0,1,2.666666667,2.666666667
44689,410146,א,410146a44,410146a,23018,2,0,מזרחי-בני ברק,44,20826,רבי עקיבא/הרב שך,,,True,32.08583,34.83486,0,6,3.0,18.0
19811,218488,א,218488a9,218488a,33027,1,0,תל אביב,9,26428,הדר יוסף/קהילת ורשה,,,True,32.10965,34.8188,0,4,2.666666667,10.66666667
4403,112044,ג,112044c6,112044c,10614,2,#,שרון חולון מרחבי,6,20340,"חזון אי""ש/האדמו""ר מגור",,,True,32.082577,34.835423,0,1,0.333333333,0.333333333
29574,311434,ג,311434c17,311434c,12125,1,0,דרומי-בת ים,17,20698,אבן גבירול/בזל,,,False,32.088642,34.782307,4,37,3.125,115.625
4011,111939,ב,111939b17,111939b,10524,2,#,שרון חולון מרחבי,17,21626,דבורה הנביאה/ראול ולנברג,,,True,32.11513,34.84006,0,14,0.666666667,9.333333333
47263,415773,א,415773a4,415773a,13039,2,0,מזרחי-רמת גן,4,28577,"בן אליעזר/אצ""ל",,,True,32.06704,34.83292,0,7,3.0,21.0
4318,112035,ג,112035c11,112035c,20048,2,#,השרון,11,20700,אבן גבירול/ארלוזורוב,,,True,32.0849,34.781788,0,7,2.333333333,16.33333333
98,110112,ב,110112b4,110112b,10605,2,#,שרון חולון מרחבי,4,21221,גשר קלקא/דרך מנחם בגין,,,False,32.07106,34.78943,6,14,1.736842105,24.31578947
42256,315990,א,315990a20,315990a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,20353,ת. רכבת ההגנה/החרש,,,False,32.05569,34.78329,5,30,1.533333333,46.0
2288,111151,ג,111151c11,111151c,10572,1,#,שרון חולון מרחבי,11,37060,אחוזה/ביאליק,,,False,32.17926,34.88064,1,18,0.666666667,12.0
21533,219769,א,219769a15,219769a,22007,1,0,תל אביב,15,21390,ת. רכבת בני ברק/מבצע קדש,,,False,32.10362,34.82764,1,4,3.333333333,13.33333333
32777,312293,ב,312293b24,312293b,18019,1,0,"דרומי-ראשל""צ-חולון",24,31457,אנה פרנק/הרב מיימון,,,True,32.00683,34.75449,0,24,2.6,62.4
20988,219369,א,219369a12,219369a,11204,2,0,תל אביב,12,25642,דרך ההגנה/המעפילים,,,False,32.05431,34.78799,8,40,2.636363636,105.4545455
4490,112076,ג,112076c24,112076c,12278,1,#,שרון חולון מרחבי,24,36348,משה שרת/קרן היסוד,,,True,32.007885,34.791954,0,5,0.666666667,3.333333333
23142,220651,א,220651a22,220651a,11239,2,0,תל אביב,22,25609,דיזנגוף סנטר/דיזנגוף,,,False,32.07531,34.77536,0,21,2.125,44.625
18027,212230,א,212230a4,212230a,25005,2,0,תל אביב,4,25902,יהודה המכבי/ויצמן,,,False,32.09383,34.78955,3,9,2.75,24.75
1160,110570,ג,110570c22,110570c,10292,2,0,"פ""ת-ת""א",22,20059,"חזון אי""ש/דבורה הנביאה",,,True,32.07865,34.834038,0,11,2.4,26.4
47287,415773,א,415773a28,415773a,13039,2,0,מזרחי-רמת גן,28,25609,דיזנגוף סנטר/דיזנגוף,,,False,32.07531,34.77536,9,40,3.0,120.0
37284,313695,ג,313695c33,313695c,70001,1,0,אונו-אלעד,33,31738,"בקו""ם/שדרות אהרון קציר",,,False,32.050674,34.849266,1,3,1.5,4.5
10891,119841,א,119841a43,119841a,10615,2,#,שרון חולון מרחבי,43,39473,'אליעזר קפלן/יוסף אהרונוביץ,,,True,32.32015,34.88443,0,0,1.0,0.0
26991,310641,ג,310641c44,310641c,34046,1,0,דרומי-בת ים,44,36236,קניון בת ים/הרב לוי,,,True,32.01468,34.754482,0,3,3.6,10.8
17074,211579,ב,211579b14,211579b,55008,2,0,תל אביב,14,21317,יגאל אלון/לה גווארדייה,,,False,32.0597,34.79207,1,9,2.8,25.2
27553,310817,ב,310817b40,310817b,11289,1,0,"דרומי-ראשל""צ-חולון",40,37566,ויצמן/ההסתדרות,,,True,32.01885,34.77071,0,0,2.4,0.0
9134,118705,א,118705a43,118705a,10524,2,#,שרון חולון מרחבי,43,36605,מוסד חינוכי כפר בתיה/דרך ירושלים,,,True,32.189,34.85505,0,1,1.0,1.0
25072,310079,ג,310079c50,310079c,12172,2,0,"דרומי-ראשל""צ-חולון",50,25812,דיזנגוף/ארלוזורוב,,,True,32.087955,34.775257,0,7,3.0,21.0
43397,317472,א,317472a9,317472a,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,21423,חיים לבנון/רדינג,,,False,32.10343,34.7958,0,15,2.6,39.0
30669,311730,ב,311730b18,311730b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,18,33726,הרוקמים/הכישור,,,False,32.00494,34.80466,1,7,1.333333333,9.333333333
15531,210352,ב,210352b27,210352b,17009,1,0,תל אביב,27,27257,סינרמה/יצחק שדה,,,False,32.0645,34.79044,1,22,1.363636364,30.0
27561,310817,ב,310817b48,310817b,11289,1,0,"דרומי-ראשל""צ-חולון",48,33764,ירמיהו/גדעון,,,True,32.01802,34.79413,0,0,2.4,0.0
18964,217974,א,217974a17,217974a,11279,2,0,תל אביב,17,21125,ערבי נחל/בורוכוב,,,False,32.07828,34.80122,3,21,2.666666667,56.0
47737,417064,א,417064a20,417064a,20070,2,0,מזרחי-רמת גן,20,21544,בית המשפט/שד' שאול המלך,,,False,32.07674,34.78787,1,8,2.0,16.0
36234,313220,ג,313220c23,313220c,15069,2,0,אונו-אלעד,23,27059,דרך ז'בוטינסקי/דב הוז,,,True,32.092865,34.836945,0,8,1.666666667,13.33333333
46669,415294,א,415294a6,415294a,23018,2,0,מזרחי-בני ברק,6,31676,מרכז מסחרי/העצמאות,,,False,32.03069,34.86652,2,18,2.333333333,42.0
41347,315131,ג,315131c39,315131c,28055,2,0,אונו-אלעד,39,25872,רבנות תל אביב/שד' דוד המלך,,,False,32.080105,34.784904,0,17,3.0,51.0
2490,111225,ג,111225c22,111225c,10614,1,#,שרון חולון מרחבי,22,39115,איקאה/שדרות גיבורי ישראל,,,True,32.27458,34.85884,0,8,1.333333333,10.66666667
10113,119437,א,119437a15,119437a,13608,1,#,שרון חולון מרחבי,15,39544,מכללת הרמלין/המחקר,,,False,32.29113,34.86485,2,4,1.333333333,5.333333333
26452,310498,ג,310498c39,310498c,34046,1,0,דרומי-בת ים,39,36207,בלפור/ז'בוטינסקי,,,True,32.020496,34.74543,0,5,3.6,18.0
9812,119311,א,119311a22,119311a,13611,2,#,שרון חולון מרחבי,22,39224,"עובדיה בן שלום/רמב""ם",,,True,32.3159,34.85733,0,3,1.0,3.0
7818,115503,ג,115503c51,115503c,81001,2,0,"פ""ת-ת""א",51,38137,בר כוכבא/ליברכט,,,False,32.09128,34.88549,2,8,2.909090909,23.27272727
16658,211204,ב,211204b2,211204b,17009,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,,,True,32.0462,34.81353,0,4,1.066666667,4.266666667
664,110411,ב,110411b4,110411b,10605,1,#,שרון חולון מרחבי,4,39222,"שד. בן אב""י/שד. בנימין",,,False,32.31768,34.85489,1,8,1.307692308,10.46153846
48031,419461,א,419461a20,419461a,14065,1,0,מזרחי-רמת גן,20,21569,הירדן/אלוף שדה,,,False,32.05945,34.8281,0,8,2.4,19.2
44134,320222,א,320222a53,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",53,36056,זבוטינסקי/האחים סמילצנסקי,,,False,31.96035,34.80095,0,8,2.5,20.0
29383,311384,ג,311384c28,311384c,15025,1,0,דרומי-בת ים,28,25617,המלך ג'ורג'/זמנהוף,,,False,32.076897,34.777313,3,32,3.428571429,109.7142857
26593,310576,ב,310576b45,310576b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,45,36419,המלאכה/המשביר,,,False,32.016,34.80099,0,9,5.0,45.0
28791,311292,ג,311292c46,311292c,12125,1,0,דרומי-בת ים,46,36175,אלי כהן/מצדה,,,True,32.01269,34.75848,0,4,3.0,12.0
4628,112344,ג,112344c6,112344c,10531,2,1,שרון חולון מרחבי,6,28665,הבורסה/דרך ז'בוטינסקי,,,True,32.082535,34.800724,0,3,1.5,4.5
45251,412190,א,412190a9,412190a,35002,2,0,מזרחי-בני ברק,9,26485,"נחמיה/חזון אי""ש",,,False,32.07986,34.83462,4,12,2.25,27.0
25956,310370,א,310370a26,310370a,12172,1,0,"דרומי-ראשל""צ-חולון",26,33317,סוקולוב/חנקין,,,False,32.02258,34.7774,1,14,4.0,56.0
37511,313770,א,313770a1,313770a,18010,2,0,"דרומי-ראשל""צ-חולון",1,39721,מתחם ג'י/ילדי טהרן,13:48:00,13:48:00,False,31.98527,34.76931,0,0,3.0,0.0
36479,313334,ג,313334c6,313334c,23056,1,0,אונו-אלעד,6,20699,אבן גבירול/ארלוזורוב,,,False,32.084805,34.781548,6,10,2.75,27.5
35705,313135,ג,313135c17,313135c,13139,1,0,אונו-אלעד,17,31338,העצמאות/צומת סביון,,,False,32.03186,34.866325,0,15,1.333333333,20.0
16038,210620,ב,210620b42,210620b,16054,2,0,מזרחי-רמת גן,42,26956,כרמלית,,,False,32.06729,34.76582,0,0,2.5,0.0
29211,311365,א,311365a10,311365a,22089,1,0,"דרומי-ראשל""צ-חולון",10,26707,"בני אפרים/שד’ קק""ל",,,False,32.11794,34.81792,4,47,0.8,37.6
37908,313984,ג,313984c32,313984c,17078,1,0,אונו-אלעד,32,31198,הרצל/עץ האפרסק,,,False,32.034832,34.885853,0,5,1.0,5.0
11542,120417,א,120417a25,120417a,10571,2,#,שרון חולון מרחבי,25,39690,וייצמן/סוקולוב,,,False,32.17626,34.90358,1,10,1.0,10.0
3431,111656,ג,111656c20,111656c,10292,1,0,"פ""ת-ת""א",20,31743,מחלף פתח תקווה דרום לצפון,,,False,32.0691,34.903748,1,29,2.5,72.5
28519,311258,ג,311258c14,311258c,34046,1,0,דרומי-בת ים,14,25642,דרך ההגנה/המעפילים,,,False,32.054314,34.787994,2,24,3.6,86.4
29583,311434,ג,311434c26,311434c,12125,1,0,דרומי-בת ים,26,21490,אלנבי/יהודה הלוי,,,False,32.061577,34.773544,3,40,3.125,125.0
33113,312322,ב,312322b19,312322b,18010,1,0,"דרומי-ראשל""צ-חולון",19,25800,בן יהודה/שדרות נורדאו,,,False,32.09211,34.77454,2,24,2.571428571,61.71428571
47883,417276,א,417276a29,417276a,11160,2,0,מזרחי-בני ברק,29,22947,המסגר/יד חרוצים,,,True,32.06136,34.78463,0,3,2.25,6.75
22589,220382,א,220382a19,220382a,25005,1,0,תל אביב,19,25839,דיזנגוף/שד' נורדאו,,,False,32.09222,34.7768,3,13,2.3,29.9
32689,312278,ג,312278c23,312278c,10240,2,0,בת ים-רמת גן,23,21140,ת. רכבת תל אביב סבידור/על פרשת דרכים,,,False,32.08224,34.79535,2,14,3.0,42.0
3171,111470,ב,111470b24,111470b,11126,2,#,שרון חולון מרחבי,24,25823,עיריית תל אביב - יפו/אבן גבירול,,,False,32.08291,34.78118,4,20,3.0,60.0
11262,120183,א,120183a42,120183a,10524,2,#,שרון חולון מרחבי,42,36599,אחוזה/דרך ירושלים,,,False,32.1857,34.85423,3,5,1.0,5.0
43464,317572,א,317572a35,317572a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,37598,דרך השבעה/המלאכה למזרח,,,True,32.02034,34.80636,0,4,2.0,8.0
