,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
46999,211206,ב,211206b28,211206b,17009,1,0,תל אביב,28,25735,יצחק שדה/יגאל אלון,09:20:00,09:20:00,False,32.06405,34.79295,14,1.083333333,15.16666667
44315,313489,ג,313489c15,313489c,15042,1,0,בת ים-רמת גן,15,21666,קניון איילון/דרך אבא הלל,08:39:00,08:39:00,False,32.09881,34.827473,15,2.75,41.25
9825,211605,ב,211605b26,211605b,16061,2,0,מזרחי-רמת גן,26,25787,דיזנגוף/יודפת,13:43:00,13:44:00,False,32.08541,34.77451,17,2.875,48.875
11413,220866,א,220866a9,220866a,17304,1,0,תל אביב,9,21483,לוינסקי/העלייה,16:16:00,16:17:00,False,32.05907,34.77429,37,2.666666667,98.66666667
27970,312265,ג,312265c42,312265c,12142,1,0,בת ים-רמת גן,42,33816,ירושלים/דניאל,19:37:00,19:38:00,False,32.025814,34.750725,3,2.111111111,6.333333333
28237,321165,א,321165a20,321165a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,35796,בר לב/בגין,10:20:34,,True,32.00411,34.77343,10,2.5,25.0
36864,113817,ג,113817c2,113817c,10292,1,0,"פ""ת-ת""א",2,21817,דרך בן גוריון /דרך ששת הימים,14:28:48,,True,32.095917,34.821682,0,2.75,0.0
2875,220162,א,220162a2,220162a,11204,1,0,תל אביב,2,22920,דיזנגוף/צידון,12:12:00,12:13:00,False,32.09687,34.77589,3,2.818181818,8.454545455
28096,110897,ג,110897c3,110897c,11505,1,#,שרון חולון מרחבי,3,36609,גאולה / פרץ,09:40:30,,True,32.19384,34.855995,0,0.333333333,0.0
737,315036,ג,315036c23,315036c,19205,2,0,אונו-אלעד,23,31138,לוי אשכול / דורי,21:45:00,21:45:00,False,32.04807,34.86513,5,2.333333333,11.66666667
