,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
45263,111694,ב,111694b29,111694b,14026,1,#,שרון חולון מרחבי,29,23012,כיכר מילאנו/אבן גבירול,13:15:00,13:15:00,False,32.09435,34.78363,5,1.714285714,8.571428571
18600,314305,ג,314305c29,314305c,11168,2,0,אונו-אלעד,29,21587,סינרמה/יצחק שדה,11:05:53,,True,32.06459,34.79108,5,2.0,10.0
8181,310965,ג,310965c27,310965c,22018,2,0,דרומי-בת ים,27,25336,מרכז הטקסטיל/המרד,10:43:52,,True,32.063274,34.76365,26,2.888888889,75.11111111
14087,310607,ג,310607c11,310607c,22141,2,0,דרומי-בת ים,11,36257,"ביה""ס ירושלים/כצנלסון",15:28:00,15:28:00,False,32.024357,34.754513,8,4.5,36.0
27220,211627,ג,211627c1,211627c,16054,2,0,מזרחי-רמת גן,1,26806,עתידים,21:42:00,21:42:00,False,32.114227,34.841354,2,1.666666667,3.333333333
36715,220071,א,220071a19,220071a,40044,2,0,תל אביב,19,20139,1185/המסגר,15:11:00,15:11:00,False,32.06346,34.78476,10,1.833333333,18.33333333
25931,313010,ג,313010c9,313010c,15069,1,0,אונו-אלעד,9,21370,דרך ז'בוטינסקי/אבן עזרא,08:49:00,08:49:00,False,32.091484,34.831207,10,2.666666667,26.66666667
27876,113399,ג,113399c2,113399c,81001,2,0,"פ""ת-ת""א",2,36115,הקוממיות/הרב ניסנבאום,08:41:00,08:41:00,False,32.004234,34.747223,0,2.916666667,0.0
40706,218467,א,218467a18,218467a,14041,1,0,תל אביב,18,25204,"יפת/הבעש""ט",11:43:45,,True,32.03797,34.75016,9,2.0,18.0
603,222604,א,222604a10,222604a,11266,1,0,"פ""ת-ת""א",10,33388,יעקב קרול/זאב אורלוב,19:31:00,19:31:00,False,32.09157,34.87802,3,0.75,2.25
3860,220599,א,220599a22,220599a,11239,1,0,תל אביב,22,26031,דרך משה דיין/לה גווארדייה,11:37:00,11:37:00,False,32.05877,34.80023,13,2.714285714,35.28571429
7091,311260,ב,311260b15,311260b,22089,2,0,"דרומי-ראשל""צ-חולון",15,36379,שדרות קוגל/הלוחמים,10:44:12,,True,32.02757,34.77356,12,1.125,13.5
46086,111378,ב,111378b17,111378b,36077,2,#,שרון חולון מרחבי,17,36033,שדרות משה דיין/לוי אשכול,12:17:29,,True,31.9793,34.78011,4,2.0,8.0
13777,219191,א,219191a6,219191a,21014,1,0,תל אביב,6,25943,יהודה המכבי/דרך נמיר,16:41:00,16:41:00,False,32.09421,34.79308,10,1.75,17.5
24451,122489,א,122489a14,122489a,10614,2,#,שרון חולון מרחבי,14,21161,דרך ז'בוטינסקי/אהרונוביץ,07:45:00,07:46:00,False,32.09253,34.84031,29,0.5,14.5
43075,417852,א,417852a6,417852a,42053,1,0,מזרחי-בני ברק,6,23014,קניון עזריאלי/דרך מנחם בגין,22:40:00,22:40:00,False,32.07429,34.79102,2,3.75,7.5
16446,212207,ב,212207b12,212207b,17009,2,0,תל אביב,12,26035,דרך משה דיין/משה שטינשנידר,18:41:00,18:41:00,False,32.06155,34.80018,2,1.166666667,2.333333333
570,211429,ב,211429b7,211429b,15058,1,0,מזרחי-רמת גן,7,20275,איתמר/יואב,07:06:34,,True,32.08949,34.80698,5,2.333333333,11.66666667
18647,217945,א,217945a6,217945a,27004,1,0,תל אביב,6,22996,בן יהודה/ארלוזורוב,19:24:28,,True,32.08674,34.77294,7,0.454545455,3.181818182
22342,314043,ג,314043c33,314043c,17078,2,0,אונו-אלעד,33,31607,יחיאל מיכל פינס/אורלנסקי,22:30:50,,True,32.07952,34.891235,1,2.0,2.0
15296,312503,ג,312503c7,312503c,16040,2,0,בת ים-רמת גן,7,36168,"אנה פרנק/כ""ט בנובמבר",19:22:11,,True,32.008404,34.754932,0,2.5,0.0
799,221236,א,221236a24,221236a,19016,1,0,תל אביב,24,27050,דרך ההגנה/גבעתי,05:53:26,,True,32.05344,34.79737,3,1.333333333,4.0
11045,314024,ג,314024c19,314024c,17078,2,0,אונו-אלעד,19,31462,כיבוי אש/מוהליבר,15:28:00,15:28:00,False,32.0287,34.89697,24,1.333333333,32.0
9133,217977,א,217977a2,217977a,27004,1,0,תל אביב,2,22920,דיזנגוף/צידון,14:01:00,14:01:00,False,32.09687,34.77589,5,0.818181818,4.090909091
31182,412571,א,412571a15,412571a,13067,2,0,מזרחי-רמת גן,15,26206,"ביה""ס חורב/עוזיאל",10:13:00,10:13:00,False,32.072,34.82305,19,2.75,52.25
